row_index,actual,predicted
78013,Psiquiatria,Psiquiatria
9233,Angiologia,Angiologia
97539,Otorrinolaringologia,Otorrinolaringologia
160913,Neurologia,Neurologia
673,Psiquiatria,Psiquiatria
112812,Pediatria,Pediatria
104172,Dermatologia,Dermatologia
75084,Odontologia,Odontologia
160598,Neurologia,Neurologia
110365,Pneumologia,Pneumologia
46585,Gastroenterologia,Gastroenterologia
44971,Pneumologia,Pneumologia
53394,Otorrinolaringologia,Otorrinolaringologia
104510,Dermatologia,Dermatologia
111173,Pneumologia,Pneumologia
142451,Cardiologia,Cardiologia
48680,Dermatologia,Dermatologia
105529,Gastroenterologia,Gastroenterologia
5374,Neurologia,Neurologia
22875,Psiquiatria,Psiquiatria
13644,Reumatologia,Reumatologia
162452,Psiquiatria,Psiquiatria
169182,Dermatologia,Dermatologia
125630,Clínica Geral,Clínica Geral
34659,Ortopedia,Ortopedia
131160,Neurologia,Neurologia
2300,Oftalmologia,Oftalmologia
159725,Reumatologia,Reumatologia
158043,Pneumologia,Pneumologia
173502,Gastroenterologia,Gastroenterologia
38141,Neurologia,Neurologia
147010,Dermatologia,Dermatologia
109700,Cirurgia Geral,Cirurgia Geral
36710,Neurologia,Cirurgia Geral
34730,Ginecologia,Ginecologia
176608,Psiquiatria,Psiquiatria
186560,Otorrinolaringologia,Otorrinolaringologia
41186,Gastroenterologia,Gastroenterologia
127894,Dermatologia,Dermatologia
66194,Oftalmologia,Oftalmologia
71569,Urologia,Urologia
127402,Reumatologia,Reumatologia
137884,Oftalmologia,Oftalmologia
121672,Urologia,Urologia
130250,Pneumologia,Pneumologia
65985,Oftalmologia,Oftalmologia
84078,Dermatologia,Dermatologia
19459,Nefrologia,Nefrologia
142225,Cardiologia,Cardiologia
166661,Gastroenterologia,Gastroenterologia
135277,Otorrinolaringologia,Otorrinolaringologia
86212,Otorrinolaringologia,Otorrinolaringologia
93866,Pneumologia,Pneumologia
118528,Ortopedia,Ortopedia
128048,Dermatologia,Dermatologia
174056,Dermatologia,Dermatologia
121817,Urologia,Urologia
122463,Oftalmologia,Oftalmologia
49444,Ortopedia,Ortopedia
57861,Gastroenterologia,Gastroenterologia
4740,Urologia,Urologia
137710,Oftalmologia,Oftalmologia
7801,Reumatologia,Reumatologia
21596,Otorrinolaringologia,Otorrinolaringologia
35897,Ginecologia,Ginecologia
56782,Odontologia,Odontologia
4392,Urologia,Urologia
30872,Cardiologia,Cardiologia
187614,Pediatria,Pediatria
192696,Oftalmologia,Oftalmologia
158836,Urologia,Urologia
28283,Ortopedia,Ortopedia
105915,Gastroenterologia,Gastroenterologia
39957,Endocrinologia,Endocrinologia
176495,Psiquiatria,Psiquiatria
190314,Dermatologia,Dermatologia
114726,Otorrinolaringologia,Otorrinolaringologia
76710,Urologia,Urologia
94020,Pneumologia,Pneumologia
137546,Psiquiatria,Psiquiatria
21861,Cirurgia Geral,Cirurgia Geral
54845,Nefrologia,Nefrologia
181526,Oftalmologia,Oftalmologia
95724,Dermatologia,Dermatologia
125691,Clínica Geral,Clínica Geral
151346,Psiquiatria,Psiquiatria
187847,Pediatria,Pediatria
94883,Nefrologia,Nefrologia
5609,Ginecologia,Ginecologia
50539,Cardiologia,Cardiologia
112825,Pediatria,Pediatria
41133,Gastroenterologia,Gastroenterologia
136490,Dermatologia,Dermatologia
71463,Urologia,Urologia
111967,Cardiologia,Cardiologia
31156,Psiquiatria,Pediatria
126129,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
34456,Ortopedia,Ortopedia
65209,Ortopedia,Ortopedia
180034,Ortopedia,Ortopedia
110264,Pneumologia,Pneumologia
137493,Psiquiatria,Psiquiatria
146900,Dermatologia,Dermatologia
160202,Neurologia,Neurologia
169188,Dermatologia,Dermatologia
11240,Gastroenterologia,Gastroenterologia
189992,Dermatologia,Dermatologia
11870,Gastroenterologia,Gastroenterologia
37737,Neurologia,Neurologia
74307,Otorrinolaringologia,Otorrinolaringologia
178781,Dermatologia,Dermatologia
94320,Pneumologia,Psiquiatria
17708,Neurologia,Neurologia
165838,Gastroenterologia,Gastroenterologia
94470,Pneumologia,Pneumologia
85490,Coloproctologia,Coloproctologia
4827,Neurologia,Neurologia
38119,Neurologia,Neurologia
103271,Cardiologia,Cardiologia
163985,Dermatologia,Dermatologia
184356,Psiquiatria,Psiquiatria
24275,Ortopedia,Ortopedia
122542,Oftalmologia,Oftalmologia
144749,Gastroenterologia,Gastroenterologia
93579,Pneumologia,Pneumologia
24860,Ortopedia,Ortopedia
126555,Cardiologia,Cardiologia
63218,Alergologia,Alergologia
25924,Dermatologia,Dermatologia
139594,Urologia,Urologia
43269,Otorrinolaringologia,Otorrinolaringologia
22636,Psiquiatria,Psiquiatria
120098,Dermatologia,Dermatologia
5875,Ginecologia,Ginecologia
187290,Pediatria,Pediatria
145627,Clínica Geral,Clínica Geral
44071,Pneumologia,Pneumologia
53952,Psiquiatria,Psiquiatria
33798,Neurologia,Neurologia
88027,Odontologia,Odontologia
98247,Cirurgia Geral,Cirurgia Geral
5301,Neurologia,Ortopedia
177848,Dermatologia,Dermatologia
93191,Odontologia,Odontologia
115142,Urologia,Urologia
